

sphinx loopback test

服务器进程限制在CPU0-1，客户端进程限制在CPU3。
CPU关掉超线程和睿频。
因为这个应用的特点是一会运行一会不运行，因此CPU负载记录的是运行时出现的最高负载。


    QPS    REQUESTS    THREAD    CPU(%)    95%ile latency (ms)    max latency (ms)
    0.2    20          2         50        840.486                935.843
    0.4    40          2         70        963.073                1290.416
    0.6    60          2         80        973.925                1289.852
    0.8    80          2         80        1005.456               1275.841
    1.0    100         2         100       1105.183               1439.377
    1.2    120         2         100       1283.879               1903.522
    1.4    140         2         100       1327.198               1950.808
    1.6    160         2         100       1636.255               2144.460
    1.8    180         2         100       1913.825               2676.352
    2.0    200         2         100       2157.639               3084.801
    2.4    240         2         100       3401.863               4974.491
    2.6    260         2         100       4699.794               4739.008
    2.8    280         2         100       5959.863               6667.055
    
